rank,canonicalEmployer,primarySponsorLegalEntity,townCity,careerSearchUrl,atsPlatform,researchStatus
110,Capital One,CAPITAL ONE (EUROPE) PLC,Nottingham,,Not researched,not_researched
111,Rockstar Games,Rockstar Games UK Limited,Edinburgh,,Not researched,not_researched
112,Diageo,Diageo plc,London,,Not researched,not_researched
113,Sodexo,Sodexo UK Limited,Salford,,Not researched,not_researched
114,Rothschild & Co,N.M.Rothschild & Sons Limited,London,,Not researched,not_researched
115,McDonald's,McDonald's Restaurants Limited,London,,Not researched,not_researched
116,British Council,British Council,London,,Not researched,not_researched
117,Bain & Company,BAIN & COMPANY UNITED KINGDOM LLP,LONDON,,Not researched,not_researched
118,Ford,Ford Motor Company Limited,Essex,,Not researched,not_researched
119,Herbert Smith Freehills,Herbert Smith Freehills LLP,London,,Not researched,not_researched
120,Coca-Cola,COCA-COLA EUROPACIFIC PARTNERS HOLDINGS GREAT BRITIAN LIMITED,Middlesex,,Not researched,not_researched
121,ASOS,ASOS.com,London,,Not researched,not_researched
122,Royal Mail,Royal Mail Group Limited,London,,Not researched,not_researched
123,Addleshaw Goddard,Addleshaw Goddard LLP,London,,Not researched,not_researched
124,Anglo American,Anglo American Services (UK) Limited,London,,Not researched,not_researched
125,Vodafone,Vodafone Group Services Limited,Newbury,,Not researched,not_researched
126,United Utilities,United Utilities PLC,Warrington,,Not researched,not_researched
127,Siemens,Siemens Holdings plc (including Siemens plc),Camberley,,Not researched,not_researched
128,Arcadis,Arcadis LLP,London,,Not researched,not_researched
129,Volkswagen Group,Volkswagen Group United Kingdom Limited,Milton Keynes,,Not researched,not_researched
130,Ubisoft,Ubisoft Reflections Ltd,Gosforth,,Not researched,not_researched
131,BNP Paribas,BNP Paribas Asset Management UK Limited,London,,Not researched,not_researched
132,Computacenter,Computacenter (UK) Ltd,Hatfield,,Not researched,not_researched
133,FTI Consulting,FTI Consulting LLP,London,,Not researched,not_researched
134,RELX,RELX (UK) Limited,London,,Not researched,not_researched
135,Willis Towers Watson,"Willis Limited, trading as Willis Towers Watson plc",London,,Not researched,not_researched
136,Compass Group,Compass Group Plc,Chertsey,,Not researched,not_researched
137,Forvis Mazars,Forvis Mazars LLP,London,,Not researched,not_researched
138,Caterpillar,Caterpillar UK Holdings Limited,Leicester,,Not researched,not_researched
139,CGI,Logica Ltd t/a CGI,London,,Not researched,not_researched
140,M&G,M & G PlC,London,,Not researched,not_researched
141,Mitchells & Butlers,Mitchells & Butlers PLC,Birmingham,,Not researched,not_researched
142,Kirkland & Ellis,Kirkland & Ellis International LLP,London,,Not researched,not_researched
143,Rio Tinto,Rio Tinto Plc,London,,Not researched,not_researched
144,MSD,Merck Sharp & Dohme (UK) Limited,London,,Not researched,not_researched
145,Leonardo,Leonardo UK Ltd,Basildon,,Not researched,not_researched
146,Toyota,Toyota,Derby,,Not researched,not_researched
147,Merlin Entertainments,Merlin Entertainments Group Limited,London,,Not researched,not_researched
148,Mercedes AMG High Performance Powertrains,Mercedes AMG High Performance Powertrains Ltd,Northampton,,Not researched,not_researched
149,Network Rail,Network Rail Infrastructure,Manchetser,,Not researched,not_researched
150,OC&C Strategy Consultants,OC&C Strategy Consultants,London,,Not researched,not_researched
151,ScottishPower,ScottishPower Limited,Glasgow,,Not researched,not_researched
152,EDF,EDF Energy Ltd,London,,Not researched,not_researched
153,Skyscanner,Skyscanner Limited,Edinburgh,,Not researched,not_researched
154,Capita,Capita Plc,London,,Not researched,not_researched
155,Intertek,Intertek Group plc,London,,Not researched,not_researched
156,WPP,WPP Media UK Limited,London,,Not researched,not_researched
157,The Walt Disney Company,The Walt Disney Company Ltd,London,,Not researched,not_researched
158,Cancer Research UK,Cancer Research UK,London,,Not researched,not_researched
159,Uber,Uber Eats UK Limited,London,,Not researched,not_researched
160,Lazard,"Lazard & Co., Services Limited",London,,Not researched,not_researched
161,Skadden,"Skadden,Arps,Slate,Meagher & Flom (UK) LLP",London,,Not researched,not_researched
162,JCB,JCB International (Europe) Ltd,London,,Not researched,not_researched
163,Ashtead,Ashtead Group Limited,London,,Not researched,not_researched
164,Bunzl,BUNZL PLC,LONDON,,Not researched,not_researched
165,Kingfisher,Kingfisher PLC,London,,Not researched,not_researched
166,Sky,Sky UK Limited,Middlesex,,Not researched,not_researched
167,Sony,Sony Europe Limited,Weybridge,,Not researched,not_researched
168,Nissan,Nissan Motor Manufacturing (UK) Ltd,Sunderland,,Not researched,not_researched
169,Societe Generale,Societe Generale Equipment Finance Ltd,London,,Not researched,not_researched
170,Boots,Boots Management Services,Nottingham,,Not researched,not_researched
171,Osborne Clarke,Osborne Clarke Services,Bristol,,Not researched,not_researched
172,Morrison & Foerster,Morrison & Foerster (UK) LLP,London,,Not researched,not_researched
173,Paul Hastings,Paul Hastings (Europe) LLP,London,,Not researched,not_researched
174,Currys,Currys Group Limited,London,,Not researched,not_researched
175,John Wood Group,Wood Group UK Limited,Aberdeen,,Not researched,not_researched
176,Rentokil Initial,Rentokil Initial 1927 plc,Crawley,,Not researched,not_researched
177,Serco Group,Serco Ltd t/a Serco Group,Hook,,Not researched,not_researched
178,TechnipFMC,TechnipFMC UK Limited,Aberdeen,,Not researched,not_researched
179,Virgin Media,Virgin Media Limited,Reading,,Not researched,not_researched
180,Bentley Motors,Bentley Motors Limited,Crewe,,Not researched,not_researched
181,Morgan Lewis,"MORGAN, LEWIS & BOCKIUS UK LLP",LONDON,,Not researched,not_researched
182,Asda,Asda Stores Ltd,Leeds,,Not researched,not_researched
183,RPC,Reynolds Porter Chamberlain LLP,London,,Not researched,not_researched
184,Eversheds Sutherland,Eversheds Sutherland (International) LLP,Birmingham,,Not researched,not_researched
185,Fieldfisher,Fieldfisher LLP,London,,Not researched,not_researched
186,Cooley,Cooley (UK) LLP,London,,Not researched,not_researched
187,Oliver Wyman,Oliver Wyman Limited,London,,Not researched,not_researched
188,Three UK,THREE CROWNS (SERVICES) LLP,LONDON,,Not researched,not_researched
189,Bank of England,BANK OF ENGLAND,LONDON,,Not researched,not_researched
190,Clarivate,Clarivate Analytics (UK) Limited,London,,Not researched,not_researched
191,Endava,Endava UK Ltd,London,,Not researched,not_researched
192,Legal & General,Legal & General Resources Ltd,London,,Not researched,not_researched
193,Prudential,Prudential PLC,London,,Not researched,not_researched
194,BDO,BDO LLP,London,,Not researched,not_researched
195,DWF,DWF Group Limited,London,,Not researched,not_researched
196,Nomura,Nomura International Plc,London,,Not researched,not_researched
197,TJX Europe,TJX UK,Watford,,Not researched,not_researched
198,Reckitt,Reckitt Benckiser Group Plc,Slough,,Not researched,not_researched
199,Schlumberger,Schlumberger Cambridge Research Limited,Cambridge,,Not researched,not_researched
200,Howden Joinery,HOWDEN JOINERY LIMITED,LONDON,,Not researched,not_researched
201,BAM Construct,BAM Construct & Ventures UK Ltd,Hemel Hempstead,,Not researched,not_researched
202,Lenovo,Lenovo Technology (United Kingdom) Limited,Farnborough,,Not researched,not_researched
203,Medtronic,Medtronic Limited,Watford,,Not researched,not_researched
204,McLaren,McLaren Construction Ltd,London,,Not researched,not_researched
205,LVMH,LVMH FG Services UK Ltd,London,,Not researched,not_researched
206,Turner & Townsend,Turner & Townsend Ltd,Leeds,,Not researched,not_researched
207,Coats Group,COATS LIMITED,London,,Not researched,not_researched
208,Johnson Matthey,Johnson Matthey Plc,London,,Not researched,not_researched
209,Financial Conduct Authority,Financial Conduct Authority,London,,Not researched,not_researched
210,MBDA,MBDA UK Limited,Stevenage,,Not researched,not_researched
211,CNH Industrial,CNH INDUSTRIAL N.V.,Basildon,,Not researched,not_researched
212,Haleon,HALEON UK SERVICES LIMITED,Weybridge,,Not researched,not_researched
213,Imperial Brands,Imperial Tobacco Ltd,Bristol,,Not researched,not_researched
214,JD Sports Fashion,J D Sports Fashion PLC,Bury,,Not researched,not_researched
215,Mondi,Mondi PLC,Weybridge,,Not researched,not_researched
216,Sanofi,aventis pharma Ltd  t/a Sanofi,Reading,,Not researched,not_researched
217,Mondelez International,Mondelez UK Limited,Middlesex,,Not researched,not_researched
218,Buro Happold,Buro Happold Engineers Limited,Bath,,Not researched,not_researched
219,Goodwin,GOODWIN PLC,STOKE-ON-TRENT,,Not researched,not_researched
220,DHL,"Deutsche Post Global Mail (UK) Ltd, t/a DHL Cross-Border Solutions UK",Staines-upon-Thames,,Not researched,not_researched
221,Mars,Mars Food UK Limited,Melton Mowbray,,Not researched,not_researched
222,Nationwide Building Society,Nationwide Building Society,Swindon,,Not researched,not_researched
223,Freshfields,Freshfields Service Company,London,,Not researched,not_researched
224,Ministry of Defence,Ministry of Defence; Defence Business Services,Bristol,,Not researched,not_researched
225,Expedia Group,Expedia.com Ltd,London,,Not researched,not_researched
226,Cummins,Cummins Ltd,Darlington,,Not researched,not_researched
227,Jane Street,Jane Street Europe Limited,London,,Not researched,not_researched
228,Agilent Technologies,AGILENT TECHNOLOGIES LDA UK LIMITED,Cheshire,,Not researched,not_researched
229,The Weir Group,WEIR GROUP PLC,GLASGOW,,Not researched,not_researched
230,Severn Trent,Severn Trent,Coventry,,Not researched,not_researched
231,Hewlett Packard Enterprise,Hewlett Packard Limited,Winnersh Triangle,,Not researched,not_researched
232,Lonza,Lonza Biologics Plc,Slough,,Not researched,not_researched
233,British American Tobacco,British American Tobacco Plc,London,,Not researched,not_researched
234,Cognizant,Cognizant Worldwide Limited,London,,Not researched,not_researched
235,National Audit Office,National Audit Office,London,,Not researched,not_researched
236,Informa,Informa UK Limited,London,,Not researched,not_researched
237,Ocado,Ocado Central Services Limited,Hatfield,,Not researched,not_researched
238,Pearson,Pearson plc,London,,Not researched,not_researched
239,Smith & Nephew,Smith & Nephew Plc,Watford,,Not researched,not_researched
240,Whitbread,Whitbread Group Plc,Dunstable,,Not researched,not_researched
241,Ipsos,Ipsos Mori UK Limited,London,,Not researched,not_researched
242,National Nuclear Laboratory,United Kingdom National Nuclear Laboratory,Warrington,,Not researched,not_researched
243,Blackstone,Blackstone Europe LLP,London,,Not researched,not_researched
244,FirstGroup,First Bus Central Services Limited,London,,Not researched,not_researched
245,Jet2,Jet2.com,Leeds,,Not researched,not_researched
246,Mobico Group,Mobico Group PLC,Birmingham,,Not researched,not_researched
247,SSP Group,Select Service Partner UK Ltd,London,,Not researched,not_researched
248,Spire Healthcare,Spire Healthcare Ltd,London,,Not researched,not_researched
249,Irwin Mitchell,Irwin Mitchell LLP,Sheffield,,Not researched,not_researched
250,Macfarlanes,Macfarlanes LLP,London,,Not researched,not_researched
251,Newton Europe,Aaron & Newton Co Ltd,London,,Not researched,not_researched
252,Enterprise Mobility,Enterprise Rent-A-Car UK Limited,Egham,,Not researched,not_researched
253,Womble Bond Dickinson,Womble Bond Dickinson (UK) LLP,London,,Not researched,not_researched
254,Farrer & Co,Farrer & Co LLP,London,,Not researched,not_researched
255,Lloyd's Register,Lloyd's Register Group Limited,London,,Not researched,not_researched
256,Travers Smith,Travers Smith LLP,London,,Not researched,not_researched
257,Travis Perkins,Travis Perkins Plc,Northampton,,Not researched,not_researched
258,Aston Martin,Aston Martin Lagonda Ltd,Gaydon,,Not researched,not_researched
259,InterContinental Hotels Group,InterContinental Hotels Group PLC,Windsor,,Not researched,not_researched
260,SSE,SSE Plc,Perth,,Not researched,not_researched
261,easyJet,EasyJet Airline Company Limited,Luton,,Not researched,not_researched
262,Honda,HONDA MOTOR EUROPE LTD,Bracknell,,Not researched,not_researched
263,HM Revenue and Customs,HM Revenue & Customs,London,,Not researched,not_researched
264,BMW,BMW (UK) Holdings Limited,Farnborough,,Not researched,not_researched
265,Kainos,Kainos Software Ltd,Belfast,,Not researched,not_researched
266,Frasers Group,Frasers Group Plc,Shirebrook,,Not researched,not_researched
267,Phaidon International,Phaidon Press Limited,London,,Not researched,not_researched
268,ITV,ITV plc,London,,Not researched,not_researched
269,IRIS Software Group,iRiS Software Systems Ltd,London,,Not researched,not_researched
270,Burges Salmon,Burges Salmon LLP,Bristol,,Not researched,not_researched
271,Abbott,Abbott Diabetes Care UK Limited,Witney,,Not researched,not_researched
272,Volex,Volex,Basingstoke,,Not researched,not_researched
273,Browne Jacobson,Browne Jacobson LLP,Nottingham,,Not researched,not_researched
274,Blake Morgan,Blake Morgan LLP,Southampton,,Not researched,not_researched
275,Kyndryl,Kyndryl UK Limited,London,,Not researched,not_researched
276,Ashfords,Ashfords Partnership LLP,Illford,,Not researched,not_researched
277,Jagex,Jagex Limited,Cambridge,,Not researched,not_researched
278,Brodies,Brodies,Edinburgh,,Not researched,not_researched
279,Explore Learning,Explore Learning,Fareham,,Not researched,not_researched
280,Arm,Arm Limited,Cambridge,,Not researched,not_researched
281,Cranswick,Cranswick PLC,Hessle,,Not researched,not_researched
282,Dunelm,Dunelm Group PLC,Leicester,,Not researched,not_researched
283,EPIC Private Equity,EPIC Private Equity LLP,London,,Not researched,not_researched
284,Lion Finance Group,Lion Finance Group PLC,London,,Not researched,not_researched
285,Pets at Home,Pets at Home Ltd,Handforth,,Not researched,not_researched
286,Polen Capital UK,Polen Capital UK LLP,London,,Not researched,not_researched
287,WH Smith,WH Smith Travel Limited,Swindon,,Not researched,not_researched
288,Ashurst,Ashurst LLP,London,,Not researched,not_researched
289,"BDT & MSD Partners International,","BDT & MSD Partners International, LLP",London,,Not researched,not_researched
290,Bryan Cave Leighton Paisner,Bryan Cave Leighton Paisner LLP,London,,Not researched,not_researched
291,CHARLES RUSSELL SPEECHLYS,CHARLES RUSSELL SPEECHLYS LLP,LONDON,,Not researched,not_researched
292,CMS Cameron Mckenna Nabarro Olswang,CMS Cameron Mckenna Nabarro Olswang LLP,London,,Not researched,not_researched
293,"CUATRECASAS,","CUATRECASAS, LLP",London,,Not researched,not_researched
294,Cleary Gottlieb Steen & Hamilton,Cleary Gottlieb Steen & Hamilton LLP,London,,Not researched,not_researched
295,Garrigues UK,Garrigues UK LLP,London,,Not researched,not_researched
296,Gleeds,Gleeds LLP,London,,Not researched,not_researched
297,Mayer Brown International,Mayer Brown International LLP,London,,Not researched,not_researched
298,Norton Rose Fulbright,Norton Rose Fulbright LLP,London,,Not researched,not_researched
299,PKF Littlejohn,PKF Littlejohn LLP,London,,Not researched,not_researched
300,Reynolds Porter Chamberlain,Reynolds Porter Chamberlain LLP,London,,Not researched,not_researched
301,Simmons & Simmons,Simmons & Simmons LLP,London,,Not researched,not_researched
302,Stikeman Elliott,Stikeman Elliott LLP,London,,Not researched,not_researched
303,Sullivan & Cromwell,Sullivan & Cromwell LLP,London,,Not researched,not_researched
304,Withers,Withers LLP,London,,Not researched,not_researched
305,Amadeus,Amadeus IT Services UK Limited,Hounslow,,Not researched,not_researched
306,Wellcome,The Wellcome Trust Limited (as Trustee of the Wellcome Trust),London,,Not researched,not_researched
307,Unisys,Unisys Limited,MILTON KEYNES,,Not researched,not_researched
308,3i,3i plc,London,,Not researched,not_researched
309,ABN AMRO,"ABN AMRO Bank N.V., UK Branch",London,,Not researched,not_researched
310,AVASO Technology Solutions,AVASO Technology Solutions Ltd,London,,Not researched,not_researched
311,Allianz Global Investors,Allianz Global Investors UK Limited,London,,Not researched,not_researched
312,Bank of China (UK),Bank of China (UK) Limited,London,,Not researched,not_researched
313,Banking Circle,Banking Circle,London,,Not researched,not_researched
314,British International Investment,British International Investment plc,London,,Not researched,not_researched
315,Capital International,Capital International Limited,London,,Not researched,not_researched
316,Cerillion Technologies,Cerillion Technologies Limited,London,,Not researched,not_researched
317,Chatham Financial Europe,Chatham Financial Europe Ltd,London,,Not researched,not_researched
318,CoinShares Capital Markets (UK),CoinShares Capital Markets (UK) Limited,London,,Not researched,not_researched
319,Commerzbank AG,Commerzbank AG,London,,Not researched,not_researched
320,Credit Data Research,Credit Data Research Ltd,London,,Not researched,not_researched
321,Deutsche Pfandbriefbank AG London Branch,Deutsche Pfandbriefbank AG London Branch,London,,Not researched,not_researched
322,EEH VENTURES,EEH VENTURES LIMITED,LONDON,,Not researched,not_researched
323,FUNDING CIRCLE,FUNDING CIRCLE LTD,LONDON,,Not researched,not_researched
324,FirstRand Bank Ltd (London Branch),FirstRand Bank Ltd (London Branch),London,,Not researched,not_researched
325,FitzWalter Capital,FitzWalter Capital Limited,London,,Not researched,not_researched
326,HISCOX UNDERWRITING GROUP SERVICES,HISCOX UNDERWRITING GROUP SERVICES LIMITED,London,,Not researched,not_researched
327,Hay Technology,Hay Technology Limited,London,,Not researched,not_researched
328,IMD Technologies,IMD Technologies Ltd,London,,Not researched,not_researched
329,Investec Bank,Investec Bank PLC,London,,Not researched,not_researched
330,Japan Bank for International Cooperation,Japan Bank for International Cooperation,London,,Not researched,not_researched
331,Liberty Specialty Markets,Liberty Specialty Markets Ltd,London,,Not researched,not_researched
332,"MUFG Bank,","MUFG Bank, Ltd.",London,,Not researched,not_researched
333,Manulife Investment Management (Europe),Manulife Investment Management (Europe) Ltd,London,,Not researched,not_researched
334,Marshall Wace Asset Management,Marshall Wace Asset Management Limited,London,,Not researched,not_researched
335,Mews Systems,Mews Systems Limited,London,,Not researched,not_researched
336,Moody's Analytics UK,Moody's Analytics UK Ltd,London,,Not researched,not_researched
337,Nedbank,Nedbank Ltd,London,,Not researched,not_researched
338,Pictet Asset Management,Pictet Asset Management Ltd,London,,Not researched,not_researched
339,SIX Financial Information UK,SIX Financial Information UK Ltd,London,,Not researched,not_researched
340,Say Digital,Say Digital Limited,London,,Not researched,not_researched
341,Schroder Investment Management,Schroder Investment Management Limited,London,,Not researched,not_researched
342,State Street Bank and Trust Company,State Street Bank and Trust Company,London,,Not researched,not_researched
343,Sumitomo Mitsui Trust Bank,Sumitomo Mitsui Trust Bank Limited,London,,Not researched,not_researched
344,Sutherland Digital UK Private,Sutherland Digital UK Private Limited,London,,Not researched,not_researched
345,The Bank of Nova Scotia,The Bank of Nova Scotia,London,,Not researched,not_researched
346,The Toronto Dominion Bank,The Toronto Dominion Bank,London,,Not researched,not_researched
347,Tikehau Capital Europe,Tikehau Capital Europe Limited,London,,Not researched,not_researched
348,Tokio Marine Kiln Insurance Services,Tokio Marine Kiln Insurance Services Ltd,London,,Not researched,not_researched
349,Unicredit Bank GMBH London Branch,Unicredit Bank GMBH London Branch,London,,Not researched,not_researched
350,"Willis Limited, trading as Willis Towers Watson","Willis Limited, trading as Willis Towers Watson plc",London,,Not researched,not_researched
351,Zensar Technologies (UK),Zensar Technologies (UK) Ltd,London,,Not researched,not_researched
352,Met Office,Met Office,Exeter,,Not researched,not_researched
353,Dentons UK and Middle East Legal Services,Dentons UK and Middle East Legal Services,London,,Not researched,not_researched
354,InspireXT Consulting,InspireXT Consulting Ltd,London,,Not researched,not_researched
355,N Consulting,N Consulting Ltd,London,,Not researched,not_researched
356,Pinsent Masons,Pinsent Masons LLP,Birmingham,,Not researched,not_researched
357,Aberdeen Group,Aberdeen Group Plc,Edinburgh,,Not researched,not_researched
358,Aumovio Trading UK,Aumovio Trading UK Ltd,Birmingham,,Not researched,not_researched
359,Baker Hughes Energy Technology UK,Baker Hughes Energy Technology UK Limited,Bristol,,Not researched,not_researched
360,Ferrovial Construction UK,Ferrovial Construction UK Ltd,London,,Not researched,not_researched
